train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.11350589160866817,65,6,93,0.5327820018495577,0.08108414812641068,3,45,10,4,0.04350219350522557,0.9326512471624382,0.9047357885448394,0.005886500714287601,0.10249691636507431,0.8090458418730417,0.2681445027565083,0.12354141947992427,0.07503827535237126,0.1138716912970968,0.07075232692475206,0.3021886984991896,0.10462555066079295,0.09866666666666667,0.0,None,None,117.25736045837402,62.107489585876465,179.3648500442505,179.3648500442505,False,32688,72000,0,-0.029999999329447746,0,104268026,229839899,271996832,600110976,991326592,2326889472,2801842688,5366439424,3675727104,6544178688,13398759,29061930,0.10113803230543318,0.09866666666666667,347.86700589646324,238.32742669844626,0.10462555066079295,0.09866666666666667,231.78005021889305,239.5218980089426,0.10462555066079295,0.09866666666666667,242.57472544934782,247.52348481059073,0.10462555066079295,0.09866666666666667,246.07875628198295,247.97366591596602,0.10462555066079295,0.09866666666666667,256.0729943414091,272.238954924345,0.10462555066079295,0.09866666666666667,272.48800664221136,275.64929925441743,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,145073,312062,0,145450,312978,0,145139,312654,0,145202,314763,0,144972,312171,0,144906,311940,0,145150,314780,0,144859,312622,0,145037,314811,0,145067,312105,0,-0.03,90786,90778,0,2,50830,7132,67898011051520,12003106816,67898011051520,12003106816,-0.09866666666666667,179.3648500442505,179.41284728050232,1305.723031759262,1485.1358790397644,2024-04-15 22:22:24,2024-04-15 22:25:24,7,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11278201273213354,15,20,153,0.42516580498969603,0.01150499418666266,8,3,10,6,0.001990253819499236,0.8425295257918128,0.9708524675583049,0.27213756002313905,0.23757616262765682,7.956866292264399,0.3061516216321348,0.3266299331393611,0.06661272017441575,0.05176215544237329,0.06971053184323074,0.12694337155335617,0.09477124183006536,0.09875,0.0,None,None,0.30922532081604004,2.428462028503418,2.737687349319458,60.89783179214577,True,306,12000,12000,0.9700000286102295,0,220792,8577221,10791,418795,159,3912,0,0,0,0,0,0,0.09477124183006536,0.09875,27.839458465576172,27.75239192390442,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,6036,6028,0,0,13,5724,92092563523072,11557743104,92092563523072,11557743104,-0.09875,60.89783179214577,2.756850004196167,1484.6294519901276,1487.3863019943237,2024-04-15 22:25:23,2024-04-15 22:25:26,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11700950748310186,13,22,125,0.4511727686989173,0.05039978510450314,8,28,5,7,0.018867905503913956,0.9970099359636336,0.9816436691275281,0.2499863153178235,0.15177194877803282,5.017554890778886,0.3977508249430581,0.09702348714113881,0.01553320876504812,0.036550203700102,0.12821054940157753,0.4846560257473025,0.1,0.09875,0.0,None,None,0.37995481491088867,2.305323600769043,2.6852784156799316,72.6845867958069,True,250,12000,12000,0.9700000286102295,0,156274,7394241,206060,9722053,207925,8584425,23,3,0,0,0,0,0.1,0.09875,28.30226421356201,28.30226484934489,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,82958,82950,0,0,14,82729,68048122148352,12003106816,68048122148352,12003106816,-0.09875,72.6845867958069,2.699561595916748,1485.1370663642883,1487.836627960205,2024-04-15 22:25:24,2024-04-15 22:25:26,7,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10119380816748669,33,36,161,0.18049256477594694,0.025238963697167743,33,5,9,9,0.038316669117969916,0.8122780037290944,0.9189951617954117,0.004198673881306831,0.33376053362583713,4.722260296390069,0.36679126174997295,0.248090688700157,0.18712059199493764,0.3817408710148128,0.35697044191348437,0.47564381822531804,0.07453416149068323,0.09875,0.0,None,None,0.42905616760253906,5.70786190032959,6.136918067932129,252.5885987133713,True,161,12000,12000,0.9700000286102295,0,257675,19271046,416304,32034820,734399,52863120,213,6180,71,1208,0,0,0.07453416149068323,0.09875,6.168008804321289,6.14741710070769,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,21144,21136,0,0,13,20315,79390430977536,9123203072,79390430977536,9123203072,-0.09875,252.5885987133713,6.15090274810791,1484.0556018352509,1490.2065045833588,2024-04-15 22:25:23,2024-04-15 22:25:29,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10375178184130396,15,21,84,0.2871624833017006,0.04719794049767119,20,27,6,6,0.0027840580798234593,0.9732640536797139,0.9160174250618747,0.002176067476937344,0.10631453676519563,6.596118182427298,0.13111721844845953,0.12460297883840078,0.011161085232486287,0.07590944947362564,0.06564531101325899,0.07356997196585559,0.07738095238095238,0.09875,0.0,None,None,0.3698763847351074,2.644402503967285,3.0142788887023926,79.38947939872742,True,168,12000,12000,0.9700000286102295,0,120337,8575705,131492,9294884,61008,4102019,0,0,0,0,0,0,0.07738095238095238,0.09875,8.61093282699585,8.6035518989563,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,89404,89396,0,0,12,89052,92339541065728,11557743104,92339541065728,11557743104,-0.09875,79.38947939872742,3.0265135765075684,1487.3875839710236,1490.4140975475311,2024-04-15 22:25:26,2024-04-15 22:25:29,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10458536101635892,14,8,187,0.6835617258888058,0.012041160970326655,34,6,9,10,0.005862531161810734,0.9773279510239752,0.9207679744242333,0.01425565736129343,0.24432740225533703,4.002924549508431,0.10090239856519746,0.40171736963441057,0.03111195065682521,0.11697096591285819,0.32840151124989414,0.7259771254905233,0.0855614973262032,0.09875,0.0,None,None,0.35937952995300293,2.381138801574707,2.74051833152771,27.12073621902874,True,187,12000,12000,0.9700000286102295,0,124976,7985865,398758,25592580,359894,21539384,0,3,0,0,0,0,0.0855614973262032,0.09875,87.62101745605469,87.4273436648051,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,28124,28116,0,0,13,27274,92517701761024,11557743104,92517701761024,11557743104,-0.09875,27.12073621902874,2.752916097640991,1490.415193080902,1493.168109178543,2024-04-15 22:25:29,2024-04-15 22:25:32,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10074667352057945,19,18,121,0.3171259951979282,0.023179773776717115,21,5,5,4,0.009273141105768136,0.9175849943950833,0.9119634941510639,0.007430569918836224,0.10880265891000043,4.050127701804535,0.10109251595397278,0.49994463585394755,0.02725951406400129,0.42342641999455227,0.37568731016019385,0.012168280522189864,0.09917355371900827,0.09875,0.0,None,None,0.3765273094177246,2.7004597187042236,3.0769870281219482,62.24727656624534,True,242,12000,12000,0.9700000286102295,0,223233,10951510,496116,24430832,624982,31102062,422,22552,0,9,0,0,0.09917355371900827,0.09875,12.753959655761719,12.735513143996398,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,20337,20329,0,0,14,19988,79648336435712,9123203072,79648336435712,9123203072,-0.09875,62.24727656624534,3.09019136428833,1490.2079591751099,1493.2981505393982,2024-04-15 22:25:29,2024-04-15 22:25:32,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11652955938099188,48,22,197,0.12940349487767983,0.0525975697476736,38,46,9,7,0.013656449026664113,0.9686652544370168,0.9772854428647451,0.37809734278729346,0.6845492199372656,7.957198231103939,0.2626428555113293,0.4505858065578219,0.0895117055464185,0.057049026107576284,0.25759532847979766,0.13813330192926057,0.08121827411167512,0.09875,0.0,None,None,0.9775731563568115,14.832263708114624,15.809836864471436,397.3798662756906,True,197,12000,12000,0.9700000286102295,0,463489,28194064,105373,6579983,27609,1604305,0,0,0,0,0,0,0.08121827411167512,0.09875,8.203828811645508,8.193210545301437,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,155168,155160,0,0,16,154116,79862077953024,9035838464,79862077953024,9035838464,-0.09875,397.3798662756906,15.823759317398071,1483.0431525707245,1498.8669118881226,2024-04-15 22:25:22,2024-04-15 22:25:37,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10629447448217687,64,17,150,0.8618198190366566,0.029483751740326934,19,9,4,9,0.022892905440428976,0.9718342020997879,0.978339465454752,0.005416689052638708,0.341447315336025,6.346705997549123,0.3999464976244476,0.26465117542197786,0.07297444184514314,0.20949040452151202,0.4934944564468836,0.010146220076218813,0.9517836142689141,0.9355,0.9432,None,None,186.17991423606873,189.2083866596222,375.3883008956909,375.3883008956909,False,86734,214000,49,-0.02591666579246521,0,272901824,673027799,1270693376,3132372224,3916422656,9689240576,503148896,1299798912,817032064,2091529600,3890606,9591195,0.4351234809878479,0.5290833333333333,88.88307598421314,72.25673274993896,0.5725205801646414,0.67875,66.6266063130729,60.30296988487244,0.7794982359858879,0.8271666666666667,49.436477629029014,45.420538139343265,0.8543708349666798,0.8500833333333333,40.5818520966393,40.78431944847107,0.8745589964719718,0.8754166666666666,37.12581155225138,34.98683552742004,0.897687181497452,0.8993333333333333,29.74603341844609,27.84591886997223,0.9082712661701293,0.9096666666666666,25.82830719830872,25.970687532424925,0.9210113680909447,0.9119166666666667,23.835690541040286,24.422123432159424,0.9319874558996472,0.91825,22.041274651014678,23.344879341125488,0.9353194825558604,0.9205,21.540965782747882,22.72346649169922,0.9376715013720109,0.92475,20.775404579385455,22.20936551094055,0.9376715013720109,0.9255833333333333,20.189170053277657,22.32058479785919,0.9417875343002744,0.9266666666666666,19.374536993333237,21.65407359600067,0.9453155625245002,0.9335,19.07079986564929,20.752911067008974,0.9490395923167385,0.9285833333333333,18.452401786668773,20.833629322052,0.9494315954527637,0.9378333333333333,18.39852289639352,20.31620149612427,0.9517836142689141,0.9355,18.022014191066784,20.239380300045013,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,27679,65999,3075,21063,48799,2593,27718,64790,2978,26270,65261,3080,28160,67772,3090,30131,67786,3383,24546,56805,2741,23856,58556,2841,26923,61392,2879,27590,59237,2825,-0.02568796550372407,34491,34483,0,1,28,28911,82793083604992,9248163840,82793083604992,9248163840,-0.9355,375.3883008956909,384.82691645622253,1117.4186480045319,1502.2455644607544,2024-04-15 22:19:16,2024-04-15 22:25:41,5,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.14307188529041828,17,38,176,0.8524186331346834,0.07082751732992254,34,6,4,4,0.001165455529430798,0.9533104494763294,0.9331727441510023,0.9438921245469086,0.6284284076212344,1.1796522538566254,0.39456261022680533,0.3066296602731694,0.06327578295587621,0.23276308000459603,0.3278813486797547,0.02638921197721228,0.07840909090909091,0.10683333333333334,0.0,None,None,0.9839174747467041,3.05784010887146,4.041757583618164,157.92049741853367,True,880,12000,1164,0.06700000166893005,0,712607,9762686,10750355,146871744,32206264,441482944,1338395,17983856,3290596,44052728,6080,106888,0.07840909090909091,0.10683333333333334,126.2933837890625,120.23795746866863,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,26,667,0,37,733,0,45,518,0,26,522,0,32,616,0,27,544,0,49,746,0,36,544,0,27,590,0,25,691,0,0.8738881607688946,27918,27910,0,0,12,27602,80292652845568,9035838464,80292652845568,9035838464,-0.10683333333333334,157.92049741853367,4.058139324188232,1498.8683257102966,1502.9264650344849,2024-04-15 22:25:37,2024-04-15 22:25:42,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10545757955915543,31,2,199,0.40682451544146025,0.010326290602960086,41,24,4,8,0.017958261172226164,0.9484752683868766,0.9881952057100407,0.018639495530149642,0.7868850746652248,7.588807256880932,0.21797706903595854,0.05884237648396995,0.02206748608218442,0.0780659346412579,0.0658776040691246,0.12111140974229304,0.08040201005025126,0.09875,0.0,None,None,0.8630836009979248,10.819875717163086,11.68295931816101,26.263103789420583,True,199,12000,12000,0.9700000286102295,0,300281,18087413,2999895,179694800,5880452,354029024,460960,27155892,342165,20074830,0,0,0.08040201005025126,0.09875,33.12671661376953,33.01102128314972,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,125232,125224,0,0,16,124816,93433540155392,11557743104,93433540155392,11557743104,-0.09875,26.263103789420583,11.696966171264648,1493.1693985462189,1504.8663647174835,2024-04-15 22:25:32,2024-04-15 22:25:43,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10924011019290844,13,38,200,0.3757781762640401,0.014446029417307963,43,12,7,6,0.002622183858479598,0.996625355695867,0.9547271232210076,0.3831453400868397,0.23445771107261407,7.395586703005281,0.39528475246348116,0.3508704288403954,0.03011248950438767,0.02399909534575386,0.31352647450334786,0.16172051675551266,0.08,0.09875,0.0,None,None,0.49847865104675293,2.5108518600463867,3.0093305110931396,149.5870304775238,True,200,12000,12000,0.9700000286102295,0,123784,7392981,59112,3548037,8401,519598,0,0,0,0,0,0,0.08,0.09875,28.61748504638672,28.61748587290446,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,47823,47815,0,0,16,47015,83071116552704,9248163840,83071116552704,9248163840,-0.09875,149.5870304775238,3.027921199798584,1502.372477054596,1505.4003982543945,2024-04-15 22:25:41,2024-04-15 22:25:44,5,1,AddInitCASCBOI,2024-04-15 22:25:41,2024-04-15 22:25:41,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,991
